Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
6228,PARENTING,Soledad O'Brien on Parenting and the Magic of Reading,"Earl Martin Phalen, Contributor
CEO and Founder, Phalen Leadership Academies and Summer Advant...",https://www.huffingtonpost.com/entry/soledad-obrien_us_5b9be0ebe4b03a1dcc7aebda,"""People love to be read to. They love the closeness.""",2012-06-21,9,14
5149,PARENTING,"I Love It When People Judge My Parenting -- No, Really","JJ Keith, Contributor
Author of Motherhood Smotherhoood",https://www.huffingtonpost.com/entry/i-love-it-when-people-judge-my-parenting_us_5b9d08d2e4b03a1dcc83eca3,Not all judgment is baseless. Sometimes I need horrified onlookers to make me realize that I could be doing better.,2013-04-21,12,22
4318,PARENTING,Promoting Self Control: It Might Not Be What You Think,"Ellen Galinsky, Contributor
President, Families and Work Institute, Author, ""Mind in the M...",https://www.huffingtonpost.com/entry/promoting-self-control-it_us_5b9b5b8ce4b03a1dcc76e69c,How do we promote self control? Here are a few ideas from research that show it's not how we might think.,2012-02-21,11,24
3755,PARENTING,Teenzilla and the Frontal Lobe,"Amy Lord, Contributor
Mom, writer, doer of laundry",https://www.huffingtonpost.com/entry/teenzilla-and-the-frontal_us_5b9df426e4b03a1dcc8f6c0f,"Was there a reason for this ridiculous behavior? If so, was there a cure and was I going to be the next Freud of the teenage psyche? I finally found my calling!",2014-04-04,5,36
3797,WORLDPOST,Obama's Visit: Cementing the Alliance with the Gulf and the Détente with Iran,"Raghida Dergham, ContributorColumnist and Senior Diplomatic Correspondent, Al Hayat",https://www.huffingtonpost.com/entry/obamas-visit-cementing-th_b_9714132.html,,2016-04-17,15,0
5289,PARENTING,Why This Bereaved Mom Can't Bear Back-to-School Season,"Suzanne Leigh, Contributor
Health Reporter, Essayist, Blogger",https://www.huffingtonpost.com/entry/why-this-bereaved-mom-cant-bear-back-to-school-season_us_5b9d5e61e4b03a1dcc87231f,"""Back-to-School Specials!!!"" scream the store placards. They are a reminder that now might be the time to get a discounted backpack for my younger daughter, but more potently, they nudge me back to my default: The bereaved mom aching for the child who will always be dead.",2013-08-05,9,57
5410,PARENTING,I Don't Want To,"Amanda Magee, Contributor
Small Business Owner",https://www.huffingtonpost.com/entry/i-dont-want-to_us_5b9c9e88e4b03a1dcc805aaa,"Lately, Briar has been preoccupied with the idea of growing up. She seems convinced that by doing so, I will somehow cease to be her mom. Last night, after her sisters had been tucked in, we talked nose-to-nose about what growing up really means.",2013-01-13,5,51
6712,WORLDPOST,Communication is Aid-and More,"Rev. Larry Hollon, ContributorChief Executive, United Methodist Communications",https://www.huffingtonpost.com/entry/communication-is-aidand-m_b_5669748.html,"Misinformation and misunderstanding along with superstition about Ebola abound. The virus is not airborne. According to medical experts, it spreads through contact with the body fluids of an infected individual or the body of a deceased victim.",2014-08-12,4,41
922,PARENTING,"Hey Little Lady, Come Take A Look At This Toy Car","The Mouthy Housewives, Contributor
Humor Bloggers",https://www.huffingtonpost.com/entry/mattel-hot-wheels-and-moms_us_5b9ce52be4b03a1dcc82c58e,"Since the Mouthy Housewives have seven boys between us,  we've followed Mattel's lead and broken down how to play with some traditional boy toys for our readers. It may be tough, but hang in there, Mom.",2013-03-06,12,43
3740,PARENTING,In Defense of Parents: A Child Therapist's Dissent,"Kenneth Barish, Ph.D., Contributor
Clinical Associate Professor of Psychology at Weill Medical Co...",https://www.huffingtonpost.com/entry/parenting-advice_us_5b9ccc8ae4b03a1dcc81f7f4,"Here are the essential elements of a balanced, supportive approach to raising successful and caring children. It is not either/or. We can encourage our children's self-expression and also teach them self-restraint.",2013-03-20,10,36
3259,PARENTING,Remembering to Breathe After Boston,"Amber Hinds, Contributor
Entrepreneur, Marketing Expert, Mother & Blogger",https://www.huffingtonpost.com/entry/remembering-to-breathe-after-boston_us_5b9d101de4b03a1dcc842e74,"I look at my little girls and I think about how every single person started this way: innocent and precious, naturally inclined to do good.",2013-04-19,5,28
251,WORLDPOST,Egypt Has Regained the Palestinian Issue and Its Regional Leadership,"Raghida Dergham, ContributorColumnist and Senior Diplomatic Correspondent, Al Hayat",https://www.huffingtonpost.com/entry/egypt-has-regained-the-pa_b_5735160.html,"Damascus is calling for internationalization as an opportunity for its rehabilitation. It wants to lure President Barack Obama to Syria as part of the war on terror, while ISIS is seeking to lure the American president to the Syrian and Iraqi arenas at the same time.",2014-08-29,10,49
3785,PARENTING,A Now-Open Letter to My Daughters,"Marc Middleton, Contributor
CEO Growing Bolder and Bolder Broadcasting Inc.",https://www.huffingtonpost.com/entry/a-now-open-letter-to-my-daughters_us_5b9cfdf2e4b03a1dcc8396d4,"You are both amazing young women. You are able to chase different dreams while not, in any way, losing touch with who you are and what you believe in. That's not easy to do at any age. I can't begin to tell you how comforting it is to know that you have and will always have one another.",2013-04-04,6,66
5474,PARENTING,Donna's Cancer Story: Blooming in Bloomington,"Sheila Quirke, Contributor
Mary Tyler Mom",https://www.huffingtonpost.com/entry/childhood-cancer_us_5b9c55f8e4b03a1dcc7ddf89,"The Propofol looked like milk snaking its was through Donna's ""tubey"" into her port. Within seconds, I would watch her nod off as I whispered into her ear, ""Never forget that you're amazing.""",2012-09-25,8,43
7319,PARENTING,Trends In Parenting: 13 Things Moms And Dads Should Expect To See In 2013,Lisa Belkin,https://www.huffingtonpost.com/entry/parenting-news-predictions-2013_us_5b9c9f05e4b03a1dcc805ec6,12. Dads will stay in the picture.  7. A parent will go very publicly overboard.  It won't be pre-chewing food and transferring,2012-12-20,15,27
3674,PARENTING,Meet the Top 10 Companies for Health and Wellness,"Jennifer Owens, Contributor
Editorial Director, Working Mother Media",https://www.huffingtonpost.com/entry/healthy-companies_us_5b9c4e0ce4b03a1dcc7daafe,Keeping fit and energized is as important as taking your child to ballet class or taking another business call.,2012-09-18,9,20
1347,PARENTING,Bloomberg's Breastfeeding Initiative: Let's Start With Paid Parental Leave...,"Marianne Mollmann, Contributor
Director of Regional Programs at the Fund for Global Human Rights",https://www.huffingtonpost.com/entry/breastfeeding_us_5b9c1cc0e4b03a1dcc7c6522,"The key difference between Europe and the United States when it comes to breastfeeding are legal protections of paid parental leave, paid sick leave and, in some cases allowances for longer lunch hours to breastfeed.",2012-08-08,13,38
4469,WORLDPOST,"15,000 Foreign Fighters Have Joined Extremist Groups In Iraq And Syria. Here's Why They Went",Eline Gordts,https://www.huffingtonpost.com/entry/foreign-fighters-iraq-syria_n_6116440.html,,2014-11-08,17,0
6906,PARENTING,Why I Want a Big Fat Raise for Mother's Day,"Melissa Sher, Contributor
writer and tired person",https://www.huffingtonpost.com/entry/why-i-want-a-big-fat-raise-for-mothers-day_us_5b9cfaeee4b03a1dcc837c57,"I'd like to publicly ask the folks at Insure.com for something. I'm leaning in, Insure.com. And, I'd like a raise! More imaginary money, please!",2013-05-02,11,34
2309,PARENTING,The Evolution of a Parent,"Bethany Meyer, Contributor
Blogger, I Love Them the Most When They're Sleeping",https://www.huffingtonpost.com/entry/motherhood_us_5b9bfd09e4b03a1dcc7b9741,I am not the same Mom to four kids that I was to one. But I will never ever love another boy the way that I love you.,2012-07-13,5,30
302,PARENTING,"New Mom's Uncensored Photos Reveal The Beautiful, Messy Reality Of Home Birth",Kathleen Miles,https://www.huffingtonpost.com/entry/photos-home-birth-social-media_us_5b9dc2c6e4b03a1dcc8c8f70,"Her goal, she told HuffPost, was to show ""my unique experience, whether attractive or not and just to be honest about it",2014-01-08,14,26
2085,PARENTING,Mothers Of Children With Autism Earn 56 Percent Less,Catherine Pearson,https://www.huffingtonpost.com/entry/autism-moms-of-children-with-autism-earnings_us_5b9b75dee4b03a1dcc77bc4d,And mothers' earnings are even harder hit. The existence of a wage gap between working women with and without children has,2012-03-19,9,23
5242,WORLDPOST,Regime Change in Sri Lanka,"Asoka Bandarage, ContributorAuthor, Colonialism in Sri Lanka, The Separatist Conflict in S...",https://www.huffingtonpost.com/entry/regime-change-in-sri-lanka_b_7022268.html,"Local and international print media continue to bring charges against the former Rajapaksa government, but overlook the dangers posed by the current Sri Lankan regime to the rule of law, democracy and freedom of expression.",2015-04-09,5,38
5117,WORLDPOST,Goliath Opens His Wallet: A New Era for Cuba and the United States,"Yoani Sanchez, ContributorPublisher of 14ymedio, independent newspaper in Cuba",https://www.huffingtonpost.com/entry/goliath-opens-his-wallet_b_6402804.html,"Generations of Cubans have grown up under the barrage of official propaganda against the United States. As the words directed against our neighbor to the north became more aggressive, our curiosity only grew.",2015-01-01,14,36
4656,PARENTING,"Bite Me, Darling...","Alex McCord, Contributor
Author, Mom, TV Personality & recent Psychology grad",https://www.huffingtonpost.com/entry/parenting-humor_us_5b9ba361e4b03a1dcc7939d7,"This week on Coffee Shop Confessions, a mom reveals that she blows off steam by flipping her daughter the bird behind her back.",2012-04-30,5,25
7435,PARENTING,What I Told My Kid About Sandy and Climate Change,"Jennifer Dorr, Contributor
Poet, writer, mother-of-two",https://www.huffingtonpost.com/entry/storms-spark-a-conversati_us_5b9c7e0de4b03a1dcc7f2914,"Last summer, the huge butterfly bush on the corner of our block had fluttered and buzzed with life. Sandy uprooted it. My 5 1/2-year-old daughter fixed her large brown eyes on me and asked, ""Why did this storm happen?""",2012-11-08,10,46
2533,PARENTING,Chase And The Onion Man,"Glennon Doyle Melton, Contributor
Bestselling Author, Carry On, Warrior and Founder of Momastery",https://www.huffingtonpost.com/entry/best-mommy-moment_us_5b9b6e12e4b03a1dcc777bba,"And then this brilliant smile broke out on Chase's face that was the smile of a heart recognizing the truth. It was a smile of a promise kept. It was the best smile I have ever seen, on any of my children.",2012-03-13,5,47
2774,WORLDPOST,Weekend Roundup: Greece Revolts!,"Nathan Gardels, ContributorEditor-in-chief, The WorldPost",https://www.huffingtonpost.com/entry/weekend-roundup-51_b_6582010.html,"No sooner did the global elites leave their annual talking shop high in the Alps at Davos last week than the people spoke in Greece. In a mutiny against an untenable status quo, those who are run over have revolted against those who run things. Now righteous populism must face economic, financial and political realities if other European states don't bend Greece's way.

To keep up with the drama as it evolves over the coming weeks, we've connected WorldPost readers directly to the daily blog of Yanis Varoufakis, the self-described ""erratic Marxist"" who is now Greece's finance minister. Writing from Athens, HuffPost Greece Editorial Director Sophia Papaioannou says Alexis Tsipras' electoral victory will give suffering Greeks ""space and time"" to address their predicament. Former Greek Prime Minister George Papandreou argues that the path forward after the election is for a national referendum on a ""Greek plan"" for reform that will bind a now polarized nation. Rena Dourou, a deputy of the victorious Syriza party, notes that the vote was as much against the corruption of the formerly ruling political parties in Greece as it was against austerity. (continued)",2015-01-31,6,215
5558,PARENTING,World Down Syndrome Day,"Kim Stagliano, Contributor
Author House of Cards & All I Can Handle",https://www.huffingtonpost.com/entry/world-down-syndrome-day_us_5b9df0afe4b03a1dcc8f253e,"On this World Down Syndrome Day, I tip my hat to all families who love a child with DS and say, ""thank you"" for your work on behalf of children and adults with special needs.",2014-03-21,4,40
5145,PARENTING,What I Know About Fatherhood Now That I'm One of Two Dads,"David Valdes Greenwood, Guest Writer
Dad, Playwright, Author of the YA Series ""Revengers""",https://www.huffingtonpost.com/entry/fatherhood_us_5b9bc39de4b03a1dcc7a29f1,"When I joke that Normal is next to Narnia, the implication is not that I can find either by going into the closet, but that both exist only in the realm of fantasy. My family is very real.",2012-06-15,13,42
6897,PARENTING,Could Formula Help Breastfeeding Moms?,Catherine Pearson,https://www.huffingtonpost.com/entry/formula-help-breastfeeding_us_5b9d26bde4b03a1dcc84eddf,"At age 3 months, nearly 80 percent of the babies who were given formula early on were breastfeeding exclusively, compared",2013-05-13,6,22
2554,PARENTING,Waddling the Waddle: Corporate Social Responsibility in the Baby Market,"Christine Bader, Contributor
Author, ""The Evolution of a Corporate Idealist: When Girl Meet...",https://www.huffingtonpost.com/entry/green-baby_us_5b9c709be4b03a1dcc7ea72a,"We can't give these companies a free pass just because their stuff is cute, or trust that they have our best interests at heart because they're catering to our little bundles of joy.",2012-10-25,11,37
4590,WORLDPOST,China's Millionaires Are Fleeing. Here's Why,"Wang Yong, ContributorProfessor, China University, Political Science and Law",https://www.huffingtonpost.com/entry/adam-smith-to-xi-jinping-_b_6037984.html,"China has become the world's second biggest economy in the past 30 years, but has failed to grow into a state under the rule of law.",2014-10-23,9,29
1754,PARENTING,When Mom Is An Olympian,"Danielle Elliot, Contributor
Independent Documentary Features Producer, Writer and Director",https://www.huffingtonpost.com/entry/olympic-moms-videos_us_5b9c0e3ee4b03a1dcc7c0ab8,"I've always understood that women don't need to stop playing sports just because they want to have children, just because they want to start a family. They can absolutely do both. And, contrary to popular belief, their bodies can handle it.",2012-07-27,5,49
3471,PARENTING,Breaking the Webs of My Weaving,"Maria Rodale, Contributor
CEO and Chairman of Rodale, Inc. and book author",https://www.huffingtonpost.com/entry/breaking-the-webs-of-my-w_us_5b9d09bae4b03a1dcc83f35f,"May tide and weather wait for your coming. Yes, of course I imagined them grown up someday. I just never truly imagined how",2013-04-12,6,26
5642,PARENTING,10 True Things About the First Year of Parenthood,"Karyn Thurston, Contributor
Full-time mama and writer, www.girlofcardigan.com",https://www.huffingtonpost.com/entry/10-true-things-about-the-first-year-of-parenthood_us_5b9da742e4b03a1dcc8ade06,"These are the words I wish I'd read before jumping headlong into the mommyhood with my books and my charts and my ideals and my high horses. They're flawed, and they aren't all pretty, but they're hard-won and honest and as true as I can get 'em.",2013-11-11,9,55
721,PARENTING,"NYU Fertility Center: Embryos, Frozen Eggs And Sperm Safe After Hurricane Sandy Power Outage",Lisa Belkin,https://www.huffingtonpost.com/entry/nyu-fertility-center-power-outage_us_5b9c78c8e4b03a1dcc7ef6d4,"Meanwhile, racing the clock, his staff began freezing the incubated embryos in liquid nitrogen. The half dozen patients who",2012-11-01,16,22
2312,PARENTING,Countdown to Christmas,"Melinda Wentzel, Contributor
Humor Columnist. Mother of twin teens. Recovering minivan owne...",https://www.huffingtonpost.com/entry/countdown-to-christmas_us_5b9db9c0e4b03a1dcc8c10ff,"My children loathe the process of waiting even still -- especially during this celebrated month of December, on the veritable cusp of Christmas.",2013-12-18,3,25
212,PARENTING,"When This New Zealand School Got Rid Of Playtime Rules, It Actually Got Safer",Rebecca Klein,https://www.huffingtonpost.com/entry/new-zealand-school-no-rules_us_5b9dd26be4b03a1dcc8d536e,Jessica Lahey of the Atlantic asked McLauchlan if he thought a similar system would hold up at an American school. He told,2014-01-28,15,23
1689,PARENTING,How I Knew My Daughter Was Ready for Kindergarten,"Nicole Sprinkle, Contributor
Food + Drink Editor at Seattle Weekly",https://www.huffingtonpost.com/entry/how-i-knew-my-daughter-was-ready-for-kindergarten_us_5b9d55b5e4b03a1dcc86c6b8,"made peace with the fact that she was going to be in the middle of the pack this year, end of story. More importantly, she loved her first year in kindergarten. Once I embraced the idea that she could be good but not necessarily the best, something lifted.",2013-07-11,9,54
