Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
6139,PARENTING,Open Letter: It's Not the Sex I Worry About,"Brandi Megan Granett, Contributor
I am an author, archer, and writing mentor.",https://www.huffingtonpost.com/entry/open-letter-its-not-the-s_us_5b9cf7d1e4b03a1dcc835c38,The problem with learning about love and relationships when you are young is that there are some things that young people's brains just aren't that good at yet. Like understanding consequences.,2013-03-27,11,35
6424,PARENTING,Judging A Book By Its Cover: A 6-Year-Old Guesses What Classic Novels Are All About,"Babble.com, Contributor
Real parents sharing real moments that help you think, help yo...",https://www.huffingtonpost.com/entry/judging-a-book-by-its-cover_us_5b9bfe09e4b03a1dcc7b9d85,What happens when this recent kindergarten graduate judges a book by its cover? Here are the results.,2012-07-16,16,19
5010,PARENTING,Why Should Little Girls Have to Stop Shouting 'Hurray for Me'?,"Carrie Goldman, Contributor
Award-winning Author and Speaker",https://www.huffingtonpost.com/entry/girls-confidence-self-esteem_us_5b9c621de4b03a1dcc7e406b,"Society dictates that a male athlete can do a crazy hilarious victory dance again and again after scoring a touchdown, and it is fine, but woe to the girl who openly displays too much pride in her accomplishments.",2012-10-09,13,41
2553,PARENTING,When Helping Our Kids Starts Hurting Them,"Tim Elmore, Contributor
Founder and President of Growing Leaders, Best-Selling Author",https://www.huffingtonpost.com/entry/when-helping-our-kids-sta_us_5b9d5b30e4b03a1dcc8706be,"Let me ask you a question. How far would you go to help your kid do well in school? If you're a teacher, how much do you do to help your kids to score well on te",2013-07-17,7,41
4449,WORLDPOST,Saudi Attack on Yemen Aims to Prevent Thaw Between Iran and the West,"Muhammad Sahimi, ContributorIran News & Middle East Report",https://www.huffingtonpost.com/entry/saudi-attack-yemen-iran-west_b_6965542.html,"The real reason behind the attacks is one and only one word: Iran. Ever since the Shiites came to power in Iraq in 2004, and Jordan's King Abdullah spoke about a ""Shiite Crescent"" in the Middle East, Saudi Arabia, a religious dictatorship of the worst kind, together with its Sunni allies in the region, which are also dictatorial regimes, have been obsessed with the Shiites and Iran.",2015-03-30,13,79
7022,PARENTING,To the One Person Who Voted No to Reinstating Kamryn to Caprock Academy,"Tony Posnanski, Contributor
Writer",https://www.huffingtonpost.com/entry/to-the-one-person-who-voted-no-to-reinstating-kamryn-to-caprock-academy_us_5b9df2b6e4b03a1dcc8f5236,The true measure of a human is what they are willing to sacrifice to make others better around them.,2014-03-27,13,20
323,WORLDPOST,"While Saudi Arabia Goes to War Abroad, It's Simmering at Home","Giorgio Cafiero and Daniel Wagner, Contributors",https://www.huffingtonpost.com/entry/while-saudi-arabia-goes-t_b_7724490.html,"Saudi Arabia is a classic rentier state. In exchange for the absolute acquiescence of its 29 million subjects, the ruling al-Saud family provides services such as housing, health care, education, and a variety of subsidies -- all funded by the country's substantial oil wealth.",2015-07-06,13,51
3080,PARENTING,"On Motherhood, Jeremy Lin and Not Being a Natural","Teresa Strasser, Contributor
Emmy-winning writer, best-selling author, first-class second-g...",https://www.huffingtonpost.com/entry/post_us_5b9b6a35e4b03a1dcc775cab,"That's when I stopped talking to my mom for a while and started thinking about Jeremy Lin. Me and everyone else, I know, but maybe I'm the only one looking at the Harvard hero as my own personal mom role model -- not drafted, passed over, not looking how we expect star athletes to look and yet powerfully and undeniably present.",2012-03-06,10,69
1402,PARENTING,Boy Writes Parent Coach for Help With Video Game Addiction,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/video-game-addiction_us_5b9dccd6e4b03a1dcc8d0e39,"The next time you feel a desire to tune out by turning on your game system, pause. Take three or four breaths and just notice how you feel. Tense? Anxious? Excited? Sad? Bored?",2014-01-21,10,41
6905,PARENTING,Are Nerf's 'Rebelle' Archery Toys For Girls Sexist?,Hunter Stuart,https://www.huffingtonpost.com/entry/nerf-rebelle-sexist-heartbreaker-bow-blaster-hasbro_us_5b9db488e4b03a1dcc8bbb3e,"The question being asked of Nerf is, why make this bow so ""girly""? One of the products in question, Nerf's ""Heartbreaker",2013-12-09,11,28
1533,PARENTING,Reclaiming the 'F' Word: It's For the Children,"Katja Rowell, M.D., Contributor
Author and family doctor turned childhood feeding specialist",https://www.huffingtonpost.com/entry/reclaim-the-f-word-its-for-the-children_us_5b9d6a77e4b03a1dcc87be0c,"Fat is a descriptor, but in our increasingly fat-biased and phobic culture it has become strongly associated with undesirable traits like being lazy, stupid, mean and more likely to steal -- beliefs held by preschoolers and doctors alike.",2013-08-14,12,42
1293,PARENTING,Parental Pressure: The Fine Line Between Caring... and Caring Too Much,"Juliette Fay, Contributor
Author of The Shortest Way Home",https://www.huffingtonpost.com/entry/parental-pressure_us_5b9c981be4b03a1dcc80232d,"You often hear successful people saying ""my parents pushed me to achieve."" I wonder if there are more adults saying that to auditoriums full of admirers... or to therapists.",2012-12-07,13,34
7396,PARENTING,Are You in a Sex Rut?,"Melissa Gerstein, Contributor
Contributor",https://www.huffingtonpost.com/entry/sex-after-kids_us_5b9bac0ae4b03a1dcc79813a,"To feel that sexual tension with my husband now, as a mother, does takes work. I am working at being sexual more than ever... and it is a full-time job.",2012-05-08,7,35
1437,PARENTING,Could Something Be Wrong? My Son Spends All His Time in His Room,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/could-something-be-wrong_us_5b9dab76e4b03a1dcc8b2b32,"It is hard to admit that our child may be struggling; we want so much to think that they're happy and well. And sometimes we assume the worst when our child is just going through a rough patch. But if your instincts suggest something is wrong, I urge you to take steps to find out.",2013-11-20,14,61
2565,PARENTING,40 Indicators That You're Most Definitely a Parent,"Jenny Isenman, Contributor
Jenny From the Blog at TheSuburbanJungle.com - Humorist - Gen ...",https://www.huffingtonpost.com/entry/40-indicators-that-youre-most-definitely-a-parent_us_5b9d96f4e4b03a1dcc89ddd7,"After writing about the secret language of moms, it dawned on me that there are so many unique qualities that we share as parents -- and they literally set us apart from every other life force on Earth.",2013-10-12,9,40
511,PARENTING,Mother's Day Gifts for the Traveling Mom,"Sherrie Nachman, Contributor
Travel writer and novelist",https://www.huffingtonpost.com/entry/mothers-day-gifts-for-the_us_5b9d1e76e4b03a1dcc849ab6,"One of the best gifts a mother can give to her children is a love of travel and a sense of adventure. To return the favor, give the mom who has collected her share of frequent flyer miles a gift that makes her next trip that much more fun.",2013-05-02,8,52
4478,PARENTING,Lolita on Long Island: How Sexy Should A 12-Year Old Be?,"Judith Acosta, LISW, CCH, Contributor
Author of Verbal First Aid, Psychotherapist, and Classical Hom...",https://www.huffingtonpost.com/entry/dressing-inappropriately_us_5b9bd070e4b03a1dcc7a74e6,"They were not rebels. They didn't bring their clothing with them illicitly, tight skirts folded neatly and tucked into handbags. That would have been more understandable, almost more acceptable.",2012-06-08,13,35
4967,WORLDPOST,7 Ways Data Currently Being Collected About You Could Hurt Your Career or Personal Life,"Frank Pasquale, ContributorAuthor, The Black Box Society: The Secret Algorithms that Cont...",https://www.huffingtonpost.com/entry/data-collected-hurt-career-personal_b_6110682.html,Databases may be defaming you without you even knowing it.,2014-11-06,15,11
4959,PARENTING,Raising Awareness: BATYO,"Joy Gabriel, Contributor
Writer and mom",https://www.huffingtonpost.com/entry/raising-awareness-batyo_us_5b9d8745e4b03a1dcc8922e5,My sweet angel daughter has been diagnosed with a common but often misunderstood condition known as: Being A Two Year Old. Being A Two Year Old impacts millions of Americans and their loved ones each day.,2013-09-20,4,39
730,PARENTING,How Many Days a Year Are Mother's or Father's Day?,"Diana Grycan, Contributor
Author of ""10 Ways to Get The Most from Your Child's Teacher""",https://www.huffingtonpost.com/entry/how-many-days-a-year-are-mothers-or-fathers-day_us_5b9d2ca4e4b03a1dcc852b8d,"I greet each Mother's Day and Father's Day with many wonderful memories of my own parents, who have been gone for some time.",2013-05-20,13,27
6010,PARENTING,I Caught My Son French-Kissing My Wife,"Babble.com, Contributor
Real parents sharing real moments that help you think, help yo...",https://www.huffingtonpost.com/entry/my-son-only-wants-mommy_us_5b9cd8f9e4b03a1dcc82659f,I never expected that having a child would create a greater sense of distance between us; I assumed it would bring us closer.,2013-02-24,7,25
3947,PARENTING,Is There a Daddy Equivalent to the Mommy Wars?,"Barbara Lee, Contributor
President, Barbara Lee Political Office and Barbara Lee Family...",https://www.huffingtonpost.com/entry/is-there-a-daddy-equivale_us_5b9d46aae4b03a1dcc86355c,"Asking if men -- for whom societal structures have been working pretty favorably forever -- can ""have it all"" strikes a nerve with some women. Rightfully so. Perhaps it is because women are what's missing from this budding Daddy Wars conversation.",2013-06-19,10,47
1574,PARENTING,"Van, Go","David Vienna, Contributor
Screenwriter, playwright and author of TheDaddyComplex.com and...",https://www.huffingtonpost.com/entry/minivan_us_5b9c67e7e4b03a1dcc7e6673,"When I see a family struggling to get their kids buckled into the safety seats in an SUV, I just laugh. Anyone who chooses an SUV over a minivan because they're worried about looking unhip will quickly need to figure out the coolest accessory to go with a bad back.",2012-10-15,3,54
1089,PARENTING,Creepy Fun Halloween Dinner Recipes,"Stacie Billis, Contributor
Writer and Blogger, 'One Hungry Mama'",https://www.huffingtonpost.com/entry/creepy-fun-halloween-dinn_us_5b9d9fe3e4b03a1dcc8a63b1,"This year, I turned my kids' annual Halloween party into a Halloween dinner party playdate complete with a gross out meal: worms and eyeballs (aka spaghetti and meatballs), carrot witch fingers, and a graveyard cake for dessert.",2013-10-28,5,45
1705,WORLDPOST,Egypt Is the Key With Regard to Gaza,"Dr. Josef Olmert, ContributorMiddle East scholar, former peace negotiator, journalist",https://www.huffingtonpost.com/entry/egypt-is-the-key-with-reg_b_5599112.html,An important precedent was set yesterday; the largest Arab country all but giving its blessing to an Israeli military strike against other Arabs. A change of major proportions which is a new element in Middle East politics.,2014-07-18,8,40
1255,PARENTING,"Photographer Captures Beautiful, Loving Glimpse Into The NICU",Mandy Velez,https://www.huffingtonpost.com/entry/jessica-strom-nicu-photographs_us_5b9ddb14e4b03a1dcc8dc769,"""These babies are so incredibly precious and inspiring, what they have to put up with would make any grown person miserable",2014-02-18,9,23
6151,PARENTING,How Becoming a Mom Improved My Body Image,"The Chopra Well, Contributor
YouTube Channel that features spirituality, wellness, healthy ...",https://www.huffingtonpost.com/entry/body-image_us_5b9ce726e4b03a1dcc82d65e,"I was frightened of passing down my body obsession and eating disordered history to daughters. With boys, I thought I'd be safe. Boys eat and run and eat some more. Boys don't ask if they look fat in their jeans, right?",2013-03-08,8,49
6319,PARENTING,Goldie Hawn: Children Need 'A Sense Of Security',Paige Lavender,https://www.huffingtonpost.com/entry/goldie-hawn-parenting_us_5b9dd147e4b03a1dcc8d3d47,"Hawn said kids are having a hard time ""because of social media, because children's heads are down more than up."" But it's",2014-01-25,11,28
3252,PARENTING,Holiday Kids' Books You Haven't Read (Over and Over) Before,"Devon Corneal, Contributor
Mother, writer, lawyer",https://www.huffingtonpost.com/entry/holiday-books_us_5b9c88d8e4b03a1dcc7f8c47,"This holiday season, dinosaurs, a groovy black cat, bears, and the U.S. military are joining our favorites. I hope you enjoy them as much as we do.",2012-11-19,14,33
5691,PARENTING,"Summer, Siblings, and Coping With Disability","Varda Meyers Epstein, Contributor
Varda Meyers Epstein is a mother of 12, a sometimes performer,...",https://www.huffingtonpost.com/entry/summer-vacation-disabled-children_us_5b9d44f1e4b03a1dcc8624cb,"Summer vacation is just around the bend. But for parents of children with learning and other disabilities, the term is relative. One parent's summer vacation may be another parent's busiest time of the year -- or even a nightmare come to life.",2013-06-19,8,48
3120,PARENTING,'Small Things Considered': A Father's Day Tribute,"Joel Schwartzberg, Contributor
Public Speaking Trainer and Author of ""Get to the Point!""",https://www.huffingtonpost.com/entry/fathers-day-tribute_us_5b9d43c8e4b03a1dcc86152e,"Throughout a childhood spotted with quits and failures, I've never felt like a quitter or a failure. That's a parenting trick bordering on magic.",2013-06-16,10,29
6246,PARENTING,Tell Don't Yell,"Claire N. Barnes, MA, Contributor
Claire is an international educator, published author and nonp...",https://www.huffingtonpost.com/entry/tell-dont-yell_us_5b9d6fa5e4b03a1dcc87fb87,"The first step is awareness. Parents need to be aware that stressful situations breed conflict. Managing the conflict to a peaceful, quiet resolution is challenging.",2013-08-16,4,29
7076,PARENTING,My Mommie Dearest Moment -- Minus the Clothes Hanger,"Shannon Bradley-Colleary, Contributor
Author of ""She Dated the Asshats, But Married the Good Guy: Ho...",https://www.huffingtonpost.com/entry/my-mommie-dearest-moment_us_5b9dfcd1e4b03a1dcc8ff83b,I didn't realize I had a lot was riding on this little family jaunt to Venice Beach right up until the moment we arrived and nobody wanted to be there.,2014-04-16,9,32
7162,PARENTING,"Lacey Buchanan, Tennessee Mom, Makes Video About Blind Son Born With Cleft Lip And Palate (VIDEO)",Ileana Llorens,https://www.huffingtonpost.com/entry/mom-video-blind-son-cleft-lip-palate_us_5b9bb3cfe4b03a1dcc79b5af,"""When people would stare, Christian would start giggling, and they would giggle too,"" she stated. Christian, who is now 1",2012-05-11,20,27
1420,WORLDPOST,The Voyage of the Hermione and 235 Years of Franco-American Friendship,"Ambassador Jane Hartley and Ambassador Gérard Araud, Contributors",https://www.huffingtonpost.com/entry/lhermione-france-united-states_b_7504566.html,"When the reproduction of the Hermione, with its 30 canons and three huge masts, arrives in Yorktown on June 5, it will serve as a powerful and tangible reminder of the long and absolutely essential friendship France and America have enjoyed.",2015-06-03,11,45
7384,WORLDPOST,Saudi Arabia's Declaration of Independence,"Joseph V. Micallef, ContributorBest Selling Military History and World Affairs Author and Key...",https://www.huffingtonpost.com/entry/saudi-arabias-declaration_b_8907472.html,"The U.S. words of support notwithstanding, the announcement marked the latest move in Saudi Arabia's increasingly assertive and, from Washington's standpoint, independent foreign policy. It is the latest in a series of Saudi moves that underscore a significant foreign policy shift.",2016-01-03,6,48
3023,PARENTING,A Boy's Promise to His Father,"Jeff Bogle, Contributor
Dad of daughters, traveler, storyteller & photographer",https://www.huffingtonpost.com/entry/father-son_us_5b9ce5d5e4b03a1dcc82cac6,"When I was a pup of 6 years experience in this world, I made a promise I honestly believed I had the ability to keep. I promised my father that I'd stay 6 forever. Until the end of days, a 6-year-old boy; wide-eyed and pudgy-faced.",2013-03-06,7,52
205,PARENTING,Ode To Adolescence,"Janell Burley Hofmann, Contributor
Author of iRules, International Speaker, Consultant, Founder o...",https://www.huffingtonpost.com/entry/ode-to-adolescence_us_5b9b6eb5e4b03a1dcc77802c,"We are crossing over. You are my baby. But I cannot carry you now. You walk alone into a new world. I want you to linger here, but you constantly push. You will change.",2012-03-15,3,42
2815,WORLDPOST,A Starting Point for 2015,"Jose Graziano da Silva, ContributorDirector-General, Food and Agriculture Organization of the Uni...",https://www.huffingtonpost.com/entry/a-starting-point-for-2015_b_6383644.html,A new consensus is emerging for the 21st Century: contrary to what we were led to believe -- that only growth makes distribution possible -- today more than ever distribution makes faster growth possible.,2014-12-27,5,36
7246,PARENTING,How To Get Children To Eat Their Vegetables,Susan Stiffelman,https://www.huffingtonpost.com/entry/children-eating-vegetables_us_5b9b41c2e4b03a1dcc75fe75,"Yours in parenting support, Susan Signed, The Veggie Monster Dear Veggie Monster, Research shows that for our palate to get",2012-02-06,8,23
5676,PARENTING,I'm Not Sorry,"Courtney Alison, Contributor
Mother, wife and blogger, Sleep Deprivation Diaries",https://www.huffingtonpost.com/entry/im-not-sorry_us_5b9dca01e4b03a1dcc8ce3dd,"I'm not sorry to be lucky enough to be Aaron, Scarlet and Owen's mother.  It is my life's greatest gift and an honor. Full of challenges? Yes, but worth every moment.",2014-01-23,4,40
2186,PARENTING,The Pilot on His Frozen Cloud,"Serge Bielanko, Contributor
Divorced father of three young kids",https://www.huffingtonpost.com/entry/pilot-on-his-frozen-cloud_us_5b9cf2b8e4b03a1dcc8332a8,"These kids of mine, of ours, they are our life's work and in a lot of ways they are traveling due East or due West from us even as we stand there, running our fingers through their freshly shampooed hair.",2013-04-10,6,45
1480,PARENTING,"""Mompreneurs"": The Need for Women to Be Leaders and Inventors","Megan Rosker, Contributor
Mother and writer",https://www.huffingtonpost.com/entry/tp_us_5b9b447be4b03a1dcc762139,"When it comes right down to it, how innovative are women really being?  Have we really advanced or is the era of the mompreneur a new spin on Tupperware parties and selling Avon?",2012-01-31,13,36
2427,PARENTING,The Death Of Rory Staunton: When Parents Know More Than Doctors,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/rory-staunton-death_us_5b9bfc34e4b03a1dcc7b906a,"A heart-breaking tale that will have you hugging your children and, I suspect, second guessing your doctor then next time your own child gets sick.",2012-07-12,12,28
64,PARENTING,Mom Rowena Darby Writes A Lifetime Of Cards For The Son She Won't See Grow Up (PHOTOS),Meredith Bennett-Smith,https://www.huffingtonpost.com/entry/rowena-darby-cards-terminally-ill-mom-son_us_5b9dcf3be4b03a1dcc8d2a15,"""I've never really been a 'why me' sort of person so didn't dwell on this - I was more disappointed and sad at missing out",2014-01-23,20,29
5236,PARENTING,'Brave': A Parent's Guide to Disney/Pixar's Latest Movie,"Kristen Howerton, Contributor
Blogger, Rage Against the Minivan",https://www.huffingtonpost.com/entry/parents-guide-to-brave_us_5b9bdbafe4b03a1dcc7ac7e1,I'm thrilled that Disney has given us a princess with two engaged parents and a lot of spunk. She's a fantastic role model for young girls.,2012-06-21,12,30
2576,PARENTING,Prenatal Yoga: 5 Health Benefits Of A Yoga Practice For Expecting Mothers,Carolyn Gregoire,https://www.huffingtonpost.com/entry/prenatal-yoga_us_5b9d0579e4b03a1dcc83ce19,Tell us: Have you ever tried prenatal yoga? Did you find it to be beneficial? Share your thoughts in the comments or tweet,2013-04-09,13,26
5608,PARENTING,Look at the Light of This Hour,"Lindsey Mead, Contributor
Writer, A Design So Vast",https://www.huffingtonpost.com/entry/look-at-the-light-of-this-hour_us_5b9d7ba0e4b03a1dcc8889e3,"I climbed down a few stairs and saw what she was pointing to. A heart. My little soulmate: she sees and feels things in the very ether, just like I do.",2013-09-07,7,36
5249,PARENTING,Mother Tongue: Giving My Son the Gift of Language and Longing,"Zsofi McMullin, Contributor
Writer",https://www.huffingtonpost.com/entry/mother-tongue-giving-my-son-the-gift-of-language-and-longing_us_5b9dd6efe4b03a1dcc8d9bf3,"Mama."" (It is usually more of a statement than a question.) ""Do you know that coffee shop in Budapest? It smelled just like this.""",2014-02-05,12,33
5976,PARENTING,I Love My Baby But Hate Being a Mom,"Toni Nagy, Contributor
writer, podcaster, tonibologna.com, overshareshow.com",https://www.huffingtonpost.com/entry/i-love-my-baby-but-hate-but-hate-being-a-mom_us_5b9d6f8ce4b03a1dcc87f8ee,"I am no longer just a woman anymore. I am a mother. And that will be my defining descriptor from now on. I am a mom before I am anything else. And as much as I honor this new identity, I am also disillusioned by how modern society has defined and condensed my role.",2013-08-20,9,60
2484,PARENTING,"I Love My Kids, But...","Tom Gerdy, Contributor
Community Activist and Building Contractor",https://www.huffingtonpost.com/entry/i-love-my-kids-but_us_5b9dc26de4b03a1dcc8c8c46,"Mealtimes were always interesting as well. No one ever told me how much food put in front of babies ends up on the floor. Had I known, I would have designed the kitchen with a big drain in the center and a fire hydrant in the corner.",2014-01-06,7,51
3760,PARENTING,When Parents Have Different Styles: Does It Spell Disaster?,"Dr. Peggy Drexler, Contributor
Author, research psychologist and gender scholar",https://www.huffingtonpost.com/entry/when-parents-have-differe_us_5b9c5b56e4b03a1dcc7e089b,"When your parenting style differs from that of your partner, it can be frustrating at best and destructive at worst, creating dissonance and distance between partners and confusion among the kids. But different parenting styles needn't spell disaster. Divergent styles can help prepare kids for a world of negotiating various types of people.",2012-09-29,11,59
6616,PARENTING,Being a 'Mama': My Most Important Job in Life,"Dr. Jane Aronson, Contributor
Pediatrician and CEO, Worldwide Orphans",https://www.huffingtonpost.com/entry/being-a-mama-my-most-important-job-in-life_us_5b9d25b3e4b03a1dcc84e43d,"The first time I heard Ben say ""Mama,"" all of my dreams came true. I had arrived. All the years of second-guessing and thinking that I would not be a good parent were over.",2013-05-09,11,40
3779,PARENTING,Student Reportedly Ordered To Lick His Desk Clean After Doodling On It,Rebecca Klein,https://www.huffingtonpost.com/entry/student-lick-desk_us_5b9d2452e4b03a1dcc84d688,"The Spencers successfully switched their son out of that teacher’s class. Nevertheless, they allege the teacher directed",2013-05-08,12,21
4046,PARENTING,Parenting Through the Teenage Years,"Rebecca Perkins, Contributor
Coach and Author, Reinventing Midlife",https://www.huffingtonpost.com/entry/parenting-through-the-tee_us_5b9d9fe9e4b03a1dcc8a6456,"I have worked hard at being a parent. I have strong values and have always stood by these. They don't come from any religious foundation, they are simply my life values and the ones I have taught my children. Your values will no doubt be different to mine. We are all different.",2013-10-30,5,59
7292,WORLDPOST,Turkish Riot Police Detain ISIS Sympathizers After Protesters Clash On Campus,Sophia Jones,https://www.huffingtonpost.com/entry/turkish-riot-police-isis_n_5913506.html,,2014-10-01,11,0
5315,PARENTING,"Young Teens More Tech Savvy, Pragmatic Than Older Millennials (STUDY)","Reuters, Reuters",https://www.huffingtonpost.com/entry/teens-tech-mtv-study_us_5b9d469de4b03a1dcc8634c0,Most teens in the study said they like to take a break from technology and when they are stressed 82 percent said they want,2013-06-19,13,24
3966,WORLDPOST,Eight Words From President Obama,"David Harris, ContributorAJC Chief Executive Officer, Edward and Sandra Meyer Office of...",https://www.huffingtonpost.com/entry/eight-words-from-presiden_b_7432244.html,"Like a clear majority of Israelis, I have long believed that the Palestinians have ""a right to be a free people on their land."" It would serve not only Palestinian interests but Israeli interests as well. But there is just one problem, and it is contained in eight words the president expressed: ""The Palestinians are not the easiest of partners.""",2015-05-24,5,70
3533,PARENTING,Halloween: Why I Hate It,"Paul Rasmussen, Contributor
Stay-at-Home Academic",https://www.huffingtonpost.com/entry/halloween_us_5b9c69bee4b03a1dcc7e73e9,"Perhaps my heart is two sizes too small, but even as a kid, I was not a fan of playing dress-up and knocking on doors asking for handouts. It was awkward and degrading.",2012-10-18,6,37
191,PARENTING,Cute Kid Note Of The Day: An Unintentionally Anatomical Alphabet,Emma Mustich,https://www.huffingtonpost.com/entry/cute-kid-note-of-the-day-t-is-for-tits_us_5b9d3ce3e4b03a1dcc85cc8d,Today's cute kid note could have benefitted from spell-check. Reminder to all these young authors: Even geniuses slip up,2013-06-07,11,22
905,PARENTING,Childhood Cancer Awareness Month: 22 Signs You're a Cancer Parent Pro,"Suzanne Leigh, Contributor
Health Reporter, Essayist, Blogger",https://www.huffingtonpost.com/entry/22-signs-your-a-cancer-parent-pro_us_5b9d7ed3e4b03a1dcc88bbf1,You are constantly on the lookout for attractive hats for your child. You are never without tissues and Tylenol. You know that you'll probably have a thumping headache and/or shed a torrent of tears at least once a day.,2013-09-11,13,43
6452,PARENTING,My Children Disturb Me... and I Love It,"Matthew Clarke, Contributor
Filmmaker, Actor, Songwriter, Dad",https://www.huffingtonpost.com/entry/my-children-disturb-me-an_us_5b9dae68e4b03a1dcc8b63a3,"Maybe the key to happiness isn't convenience, maybe it isn't about making my life easier. Maybe it's about making it harder. Maybe happiness doesn't come from the avoidance of suffering. Maybe happiness comes from embracing suffering.",2013-11-27,9,45
7244,WORLDPOST,Popular Turkish Singer Shot In Head In Latest High-Profile Attack,Eline Gordts,https://www.huffingtonpost.com/entry/mutlu-kaya-shot-turkey_n_7317280.html,,2015-05-19,10,0
5926,WORLDPOST,An Old Soldier Says No,"Jim Calio, ContributorJournalist, Producer",https://www.huffingtonpost.com/entry/an-old-soldier-says-no_b_7183848.html,"I caught the eye of one of the men that my guide had been talking to.  I smiled, but he didn't   He just shook his head, very subtly, but it was unmistakable.  The war was not over for this Vietnamese veteran.",2015-05-01,5,48
7659,WORLDPOST,The Salaam Games: Coming to a Stadium Near You!,"Atif Choudhury, ContributorLL.M Student, Queen Mary University of London",https://www.huffingtonpost.com/entry/soccer-without-borders-ho_b_5288030.html,"What if we could bring a broad range of these personalities in the Muslim world together for an event celebrating diversity while showcasing unity, strength, and peace?",2014-09-08,11,30
